序号	年级	章节	涉及模块	题目	答案	答题过程
581	二年级	第12届	简单运算	今年爸爸的年龄恰好等于姐妹俩的年龄之和，3年后，爸爸的年龄比姐妹俩的年龄之和（填“大”或“小”），相差 ____ 岁.	1. 3 2. 小	已知爸爸的年龄与姐妹俩的年龄和相等，3年后，爸爸增加3岁，姐妹俩的年龄各增加3岁，共增加6岁，所以此时爸爸的年龄小于姐妹俩的年龄，相差3岁.
704	五年级	第一讲	比较与估算	若a = 2005 × 2006 / (2007 × 2008)，b = 2006 × 2007 / (2008 × 2009)，c = 2007 × 2008 / (2009 × 2010)，则有 A. a > b > c B. a > c > b C. a < c < b D. a < b < c	D	利用两数相除法比较a和b的大小，a÷b = (2005×2006)/(2007×2008) ÷ (2008×2009)/(2005×2007) = (2005×2009)/(2007×2007)，因为和一定，两数越接近则乘积越大，所以2005×2009 < 2007×2007。
1213	四年级			有甲、乙、丙、丁四个人，已知甲、乙、丙三人的平均年龄比四人的平均年龄大1岁，甲、乙的平均年龄比甲、乙、丙三人的平均年龄大1岁，甲比乙大4岁，丁17岁，那么甲　   　岁．	24	解：设甲的年龄是x岁，那么乙的年龄是x﹣4岁； 甲乙的平均年龄是：（x+x﹣4）÷2＝x﹣2（岁）； 甲、乙、丙三人的平均年龄是：x﹣2﹣1＝x﹣3（岁）； 丙的年龄是：3（x﹣3）﹣2（x﹣2）＝x﹣5（岁）；      x﹣3﹣1＝（x+x﹣4+x﹣5+17）÷4， 4×（x﹣4）＝3x+8，      4x﹣16＝3x+8，          x＝8+16，          x＝24． 答：那么甲24岁． 故答案为：24．
1296	四年级			一列火车身长90米，火车以每分钟160米的速度通过山洞，用了3分钟，山洞长　   　米．	390	解：160×3﹣90， ＝480﹣90， ＝390（米）， 答：山洞长390米． 故答案为：390．
1574				一个两位数与109的乘积为四位数，它能被23整除且商是一位数，这个两位数最大等于　　．	69	解：根据分析，此两位数是23的倍数， 而使此两位数与109的乘积为四位数， 则此两位数能取得数为：23、46、69， 综上，这个两位数最大为69， 故答案是：69．
1261	四年级			小胖和小亚共有66本科技书和92本故事书，其中小胖的科技书是小亚的2倍，小亚的故事书是小胖的3倍．那么小亚的书比小胖多　   　本．	24	66÷（2+1）＝22（本） 66﹣22＝44（本） 92÷（1+3）＝23（本） 92﹣23＝69（本） 22+69＝91（本） 44+23＝37（本） 91﹣67＝24（本） 答：小亚的书比小胖多 24本． 故答案为：24．
488	四年级	第二讲	整数巧算	计算：201×891÷111+201×73÷37=	2010	原式=201×891÷3÷37+201×73÷37 =201×297÷37+201×73÷37 =201×(297+73)÷37 =201×370÷37 =2010
560	四年级	第9届	简单运算	一群猴子，每只猴每天早上吃2个桃，晚上吃4个桃。一堆桃，如果这群猴子吃3个早上，2个晚上，还会余下6个桃；如果吃2个早上，3个晚上，还差8个桃。这群猴子共有____个。	104	每只猴子3个早上、2个晚上共吃：3×2+2×4=14个； 每只猴子2个早上、3个晚上共吃：2×2+3×4=16个； 猴子共有：(8+6)÷(16-14)=7（只）；桃共有：14×7+6=104（个）。
1142				9．（5分）若2台收割机3天可以收割小麦450亩，则用7台收割机收割2100亩小麦需要　   　天．	4	【解答】解：2100÷（450÷3÷2×7） ＝2100÷（75×7） ＝2100÷525 ＝4（天）， 答：用7台收割机收割2100亩小麦需要4天． 故答案为：4．
1120				14．（15分）水果店用三种水果搭配果篮，每个果篮里有2个哈密瓜，4个火龙果，10个猕猴桃，店里现有的火龙果的数量比哈密瓜的3倍多10个，猕猴桃的数量是火龙果的2倍，当用完所有的哈密瓜后，还剩130个火龙果．问： （1）水果店原有多少个火龙果？ （2）用完所有的哈密瓜后，还剩多少个猕猴桃？	水果店原有370个火龙果；还剩140个猕猴桃	【解答】解：（1）（130﹣10）÷2 ＝120÷2 ＝60（个） 60×6+10 ＝360+10 ＝370（个） 答：水果店原有370个火龙果．  （2）370×2＝740（个） 740﹣60×10 ＝740﹣600 ＝140（个） 答：还剩140个猕猴桃．
802	五年级	第二十二讲	进位制与位值原理	一个三位数A 的三个非零数字所组成的最大三位数与最小三位数的差仍是数A, 这个 三位数A 是	495	设这个最大三位数为abc, 那么最小三位数为cba, 于 是A=abc-cba=99(a-c), 三位数A 是99的倍数，所有可能值如下：198、297、396、495、594、693、792、891.代入题中检验， 得A=495.
513				有一类自然数，从左边第三位开始，每个数位上的数字都是它左边两个数位上的数字之 和，如21347，那么这类自然数中，最大的奇数是                     .	1011235	试，注意求的是奇数
634				在救灾捐款中，某公司有1/10的人各捐款200 元，有3/4的人各捐款100 元， 其余人各捐款50 元，则该公司人均捐款__________元．	102.5	该公司人均捐款钱数为：1/10×200+3/4×100+(1-1/10-3/4)×50=102.5
1392				如连续的四个自然数都为合数，那么这四个数之和的最小值为（　　） A．100 B．101 C．102 D．103	C	解：因为任何四个连续自然数的和一定能够除以4余2， 102÷4＝25…2， 所以四个选项中只有102满足条件． 故选：C．
1685				50名同学面向老师站成一行。老师先让大家从左至右按1、2、…、50依次报数；然后让报数是3的倍数的同学向后转，接着又让报数是7的倍数的同学向后转。那么现在面向老师的同学还有____名。	31	3的倍数的同学有[50/3]=16名，7的倍数的同学有[50/7]=7名， 既是3的倍数又是7的倍数的同学有[50/3×7]=2名 所以有(16−2)+7−2=19名同学转了1次身，背对老师 其余31名同学或者没有转身，或者转了2次身，面对老师
1151				6．一个工厂电表的示数是52222千瓦，若干天后，电表的示数（五位数）又出现四个相同的数码，那么该工厂在这些天内至少又用了　   　千瓦的电？	333	【解答】解：根据分析，有四个相同数码，则从个位开始，当后三位的数均相同且与万位上的5相同时， 此时，数最小，从52222开始，有四个相同数码的数为52555，用的电为：52555﹣52222＝333（千瓦）． 故答案是：333．
791	五年级	第二十二讲	进位制与位值原理	(643721)。表示一个八进制中的数.请问这个数被7除的余数是多少?	2	在八进制中被7除的性质与在十进制中被9除的性质相同，(6+4+3+7+2+1) ÷7=3……2.
117	六年级	第十四讲	行程综合 	A、B、C三辆车以相同的速度同时从甲地开往乙地.出发后1小时，A 车出了故障，于是 B 和C 两车继续前进，A 车停留半小时后，以原速度的5/6继续前进.B 、C两车行至距离甲地240 千米处时，B 车出了故障，于是C 车继续前进，B 车停留半小时后，也以原速度的5/6继续前进.结果 ，C车比B车早1小时到达乙地，B车比A车早1小时到达乙地.求甲、乙两地的距离。	340	B 车停留半小时后，也以原速度的5/6继续前进，结果，C车比B车早1小时到达乙地，那么如果B车不停留只会比C 车晚半小时，那么从距甲地240千米处到乙地，C车用了0.5/（6/5-1）=2.5小时，B 车用了3小时. 又A 车停留半小时后，以原速度的5/6继续前进，结果，C车比A 车早2小时到达乙地那么如果A 车不停留只会比C车晚1.5小时，那么从A车出故障处到乙地，C车用了1.5÷(6/5-1)=7.5小时，A 车用了9小时. 那么C车从甲地出发，用了1+7.5-2.5=6小时走了240千米，速度为40千米/小时，甲、乙两地相距40×(1+7.5)=340(千米). 
741	五年级	第十三讲	牛吃草问题	某车站在检票前若干分钟就开始排队，每分钟来的旅客人数一样多.从开始检票到等候 检票的队伍消失，若同时开5个检票口则需30分钟，若同时开6个检票口则需20分钟.如果要 使队伍10分钟内消失，至少需同时开        个检票口.	9	将1个检票口1分钟通过的人看做1份，则5个检票口30分钟通过人150份，6个 检票口20分钟通过人120份，这说明10分钟来人150-120=30(份),即每分钟来人3份，原有 人数150-3×30=60(份),要使队伍10分钟消失，至少需要60÷10+3=9(个)检票口.
1596				小于1000的自然数中，有　　个数的数字组成中最多有两个不同的数字．	352	解：根据分析，小于1000的自然数中，有三个不同数字的数有：9×9×8＝648个， 则最多有两个不同数字的数有：1000﹣648＝352个． 故答案是：352．
1082				17．（6分）A、B、C、D四个点从左向右依次排在一条直线上，以这四个点为端点，可以组成六条线段，已知这六条线段的长度分别是12、18、30、32、44、62 （单位：厘米），那么线段BC的长度是　   　厘米．	12	【解答】解：根据题干分析可得：AD＝62cm，AB+BC+CD＝62＝12+18+32； 又因为30＝12+18，44＝12+32， 所以BC＝12cm． 答：线段BC的长度是12厘米． 故答案为：12．
831	五年级	第二十四讲	质数与合数	 9个连续的自然数，它们都大于80,那么其中质数至多有        个 .	4	大于80的9个连续自然数中，至多有5个连续的奇数.因为大于80的质数必为奇数 (偶质数只有一个是2),于是质数只可能在这5个连续的奇数之中.又由于“在连续3个奇数中 一定有一个数是3的倍数” .我们分三种情况加以说明： 当第一个奇数恰好是3的倍数时，结论显然正确； 当第一个奇数被3除余数是1时，因为第二个奇数比第一个奇数大2,则第二个奇数恰好是 3的倍数； 当第一个奇数被3除余数是2时，因为第三个奇数比第一个奇数大4,则第三个奇数恰好是 3的倍数 . 而且大于80的3的倍数都是合数，所以，在这5个连续的奇数之中至多有4个是质数. 另一方面，在101至109这9个连续自然数中，有101、103、107、109是质数.这就是说.在9 个连续的自然数中可以有4个质数. 综上所述，在大于80的9个连续自然数中至多有4个质数.
120	六年级	第二十讲	不定方程 	甲级铅笔7分钱一支，乙级铅笔3分钱一支.问张明用6角钱恰好买两种铅笔共多少支? 每种铅笔至少1支)	12或16	设张明买甲级铅笔x支，乙级铅笔y支，根据题意，列方程7x+3y=60,容易得到 3|7x→3|x.又x<=[60/7]=8,所以原方程的解有x=3,y=13;x=6,y=6,所以x+y=16或12 .
657				251/(2008×2009)+251/(2009×2010)=_.	1/8040	原式=251×(1/2008-1/2009+1/2009-1/2010)=2×251/(2008×2010)=1/8040.
1792				若[(10000-3×□)+6]÷5+13=2013，那么□中的数是________。	2	[(10000-3x)+6]÷5+13=2013， 解方程得： [(10000-3x)+6]÷5+13-13=2013-13， [(10000-3x)+6]÷5=2000， [(10000-3x)+6]÷5×5=2000×5， (10000-3x)+6=10000， (10000-3x)+6-6=10000-6， 10000-3x=9994， 10000-3x+3x=9994+3x， 10000=9994+3x， 9994+3x-9994=10000-9994， 3x=6， 3x÷3=6÷3， x=2，
636				甲挖一条水渠，第一天挖了水渠总长度的1/4，第二天挖了剩下水渠长度的 5/21，第三天 挖了未挖水渠长度的1/2，第四天挖完了最后剩下的100米水渠．则这条水渠长______米．	350	设这条水渠长为a米，则根据题意可知第一天挖的长度为1/4a；第二天挖的长度为(1-1/4)×5/21×a=5/28a；第三天挖的长度为(1-1/4-5/28-2/7)×a=2/7a；第四天挖的长 度为100米，则有(1-1/4-5/28-2/7)×a=100，解得：a=350（米）
370	四年级	第十二讲	相遇问题	甲乙两人分别以每小时4.5千米，5.5千米的速度从相距55千米的两地同时向对方出 发地前进.当两人从面对面相距13千米到背对背相距13千米，他们走了几小时.	2.6	(13+13)÷(4.5+5.5)=2.6(小时).
269	四年级	第三讲	小数计算	 计算：20.09×31.5+2.009×317+200.9×3.68=           	2009	原式=20.09×31.5+20.09×31.7+20.09×36.8 =20.09×(31.5+31.7+36.8) =2009
656				计算：1.25×2/9+(1+1/9)×(1+1/4)−125%×1/3=_.	 5/4	5/4×(2/9+10/9-1/3)=5/4×1=5/4.
936				27. 被除数、除数、商、余数的和是185，已知商是3，余数是5，则被除数是____，除数是____。	134	27. 被除数与除数的和是185-3-5=177，又知被除数比除数的3倍大5，所以除数是（177-5）÷（3+1）=43，被除数是43×3+5=134。
823	五年级	第二十四讲	质数与合数	2008006共有       个质因数. A.4                              B.5                               C.6                                D.7	C	因为20 0 8 0 0 6 = 2 0 0 6×10 0 0 + 20 0 6 = 2 0 0 6×10 0 1 = ( 2×17×59 )×(7×11× 13),所以2008006有6个质因数.
867	五年级	第二十六讲	带余除法	2008÷a=b……6,a、b 均为自然数.a 有        种不同的取值.	14	由2008÷a=b……6 可 知 ，ab+6=2008,ab=2002. 又因为2002=2×7×11× 13,而且a>6, 所 以a 的取值有：2⁴- 2=14(种) .
47	六年级	第十讲	工程问题	甲、乙两个服装厂生产同一种服装，甲厂每月生产服装2700套，生产上衣和裤子的时间比是2:1;乙厂每月生产服装3600套，生产上衣和裤子的时间比是3:2.若两个厂合作一个月，最多可生产服装        套 .	6700	线性规划中的劳力组合问题. 甲厂生产上衣和裤子的效率比为1:2 ,乙厂生产上衣和裤子的效率比为2:3,因为 1/2<2/3,所以乙厂善于生产上衣，甲厂善于生产裤子(它是经济学中“比较优势”的思想)，所以让乙厂全力生产上衣。乙厂全月可生产上衣：3600÷3/5=6000(件)，甲厂全月可生产裤子：2700÷1/3=8100（件），为配套，让甲先全力生产了6000条裤子，与乙厂的6000件上衣配成6000套西服.这需要花去甲长6000/8100=20/27个月 .剩下的7/27个月生产西服：2700×7/27=700( 套 ) 所以6000+700=6700(套) .
1374				从0、1、2、3、4、5、6、7、8、9这十个数字中，选出九个数字，组成一个两位数、一个三位数和一个四位数，使这三个数的和等于2010，那么其中未被选中的数字是　　．	6	解：加数的各位数字总和与求得总和的各位数字之和应该差9的整数倍． 由于2010的各位数字之和为：2+0+1+0＝3， 0+1+2+…+9 ＝（0+9）×10÷2 ＝45； 45是9的倍数，3还要加上6才是9的倍数，所以应该从中去掉6． 故答案为：6．
1613				一个布袋中有红、黄、绿三种颜色的小球各10个，这些球的大小均相同。红色小球上标有数字“4”，黄色小球上标有数字“5”，绿色小球上标有数字“6”。小明从袋中摸出8个球，他们的数字和是39。请问其中最多可能有多少个红球？	4	如果8个球都是红球，则数字之和是4×8=32； 把一个红球换成一个黄球，数字之和增加5-4=1； 把一个红球换成一个绿球，数字之和增加6-4=2； (39-32)÷2=3……1； 故要把3个红球换成3个绿球，把1个红球换成1个黄球； 即4个红球、1个黄球、3个绿球数字之和为39； 另一方面，若有5个红球，数字之和不超过4×5+6×3=38； 故最多可能有4个红球。
992				地球与月球的平均距离大约是384400000米，把这个数改写成用“亿”作单位的数是　   　 亿米．	3.844	解：3 8440 0000＝3.844亿． 故答案为：3.844．
877	五年级	第二十六讲	带余除法	奶奶告诉小明：“2006年共有53个星期日. ”聪敏的小明立刻告诉奶奶：2007年的元旦 一定是 A. 星期 一            B. 星期二          C. 星期六          D. 星期日	A	2006年有365天，而365=7×52+1,又已知2006年有53个星期天，只能元旦是星 期天，且12月31日也是星期日，所以2007年的元旦是星期一，
774	五年级	第十五讲	火车过桥与流水行船	甲、乙两艘游艇，静水中甲艇每小时行3.3千米，乙艇每小时行2.1千米.现在甲、乙两 游艇于同一时刻相向出发，甲艇从下游上行，乙艇从相距27千米的上游下行，两艇于途中相遇 后，又经过4小时，甲艇到达乙艇的出发地.水流速度是        千米/小时	0 .3	两游艇相向而行时，速度和等于它们在静水中的速度和，所以它们从出发到相遇所 用的时间为27÷(3.3+2. 1)=5(小时)。 相遇后又经过4小时，甲艇到达乙艇的出发地，说明甲艇逆水行驶27千米需要5+4=9(小 时),那么甲艇的逆水速度为27÷9=3(千米/小时),则水流速度为3.3-3=0.3(千米/小时).
1220	四年级			A、B两数的和为1812，且大数除以小数的商为7余4，则大小两数的差为　   　．	1360	解：根据题意，由和倍公式可得： 小数是：（1812﹣4）÷（7+1）＝226； 大数是：226×7+4＝1586； 大小两数的差是：1586﹣226＝1360． 答：大小两数的差为1360． 故答案为：1360．
1881	三年级			\text{对一个正整数作如下操作：如果是偶数则除以 } 2, \ \text{如果是奇数则加 } 1, \ \text{依此类推直到得到 } 1 \ \text{时停止操作。} \\    \text{那么，经过 } 10 \ \text{次操作变为 } 1 \ \text{的数有} \ \underline{\quad\quad} \ \text{个。}	55	\text{【分析】} \ 55 \ \text{个} \\    \text{从 } 1 \ \text{倒推回去，则任何一个数每次操作都可以乘以 } 2 \ \text{得到一个偶数，而偶数还可以减 } 1 \ \text{得到一个奇数；} \\    \text{第一次操作应为 } 1 \times 2 = 2, \ \text{有 } 1 \ \text{个；} \\    \text{第二次操作可以是 } 2 \times 2 = 4 \ \text{或 } 2 - 1 = 1, \ \text{但 } 1 \ \text{要舍去，因此只有 } 1 \ \text{个；} \\    \text{第三次操作可以是 } 4 \times 2 = 8 \ \text{或 } 4 - 1 = 3, \ \text{有 } 2 \ \text{个；} \\    \text{从第四次操作开始，得到的数应为前一次所有数乘以 } 2 \ \text{和偶数减 } 1, \ \text{因此得到的数的个数应为上一次操作得到的数的个数（乘以 } 2 \ \text{后得到这一次的所有偶数）和上一次操作得到的数的个数（只有上上次所有数乘以 } 2 \ \text{得到的偶数才能在这一次减 } 1 \ \text{得到这一次的所有奇数）；} \\    \text{因此各次操作得到的数的个数分别为 } 1, 1, 2, 3, 5, 8, 13, 21, 34, 55; \\    \text{因此经过 } 10 \ \text{次操作变为 } 1 \ \text{的数有 } 55 \ \text{个。}
5	六年级	第一讲	比较与估算	六个分数1/2,1/3,1/5,1/7,1/11,1/13的和在哪两个连续自然数之间?	1和2之间	1/2+1/3+1/5+1/7+1/11+1/13=(1/2+1/3+1/6)+(1/5-1/6)+1/7+1/11+1/13=1+1/30+1/7+1/11+1/13 因为1+1/30+1/7+1/11+1/13>1，所以六个分数1/2,1/3,1/5,1/7,1/11,1/13的和在1和2之间.
1004				小明将127粒围棋子放入若干个袋子里，无论小朋友想要几粒棋子（不超过127粒），小明只要取出几个袋子就可以满足要求，则小明至少要准备　   　 个袋子．	7	解：因为，127＝1+2+4+8+16+32+64， 所以，至少要准备7个袋子， 答：小明至少要准备7个袋子；
1626				甲、乙两列车分别从A、B两站同时相向开出，甲车速度与乙车速度的比为3:2。C站在A、B两站之间，甲、乙两列车到达C站的时间分别是上午9时和晚上19时。求甲乙两车相遇的时间。	13:00:00	行程问题，相遇问题。 若甲车到达途中C站后停止，乙车要和甲车相遇需要19-9=10个小时； 因为甲车速度与乙车速度的比为3:2； 所以甲、乙两车的速度和与乙车速度的比为5:2； 所以当甲车到达途中C站后，甲、乙两车相遇需要10×2÷5=4小时； 甲乙两车相遇的时间为13:00。
264	四年级	第三讲	小数计算	计算：0.1+0.06+0.006+0.0006+0.00006+ …=            	0.16	方法一：根据规律可以直接看到结果的小数部分应该由1个1和无数个6组成，所以结果为0.16 
1481				两个骑车人在不同的赛道上训练．骑车人A用圆形赛道，其直径是1千米；骑车人B用直线赛道，其长度为5千米． 骑车人A用10分钟完成3圈，而骑车人B用5分钟行进了2个来回．那么骑车人A与骑车人B的速度比是（　　） A．1：1.6π B．π：10 C．3：4 D．3π：40	D	解：由题目中的数据，求得A的速度为：πD×3÷10＝π×1000×3÷10＝300π（米/分） B的速度为：5000×2×2÷5＝4000（米/分） 其速度比为：A：B＝300π：4000 ＝3π：40 故选：D．
1724				有 9 个大小形状相同的小珠，其中 8 个珠的质量相同，另一个珠比其余 8 个都轻。给你一架天平（没有砝码），至少称（ ）次一定能找出这个比较轻的小珠。 A. 2 B. 3 C. 4 D. 5 E. 6	A	9 个小珠分成 3、3、3 三组，再将较轻 3 个分成 1、1、1 三组，这样用 2 次就一定能找出那个小珠。 解：9 个小珠分成 3、3、3 三组，再将较轻 3 个分成 1、1、1 三组，这样用 2 次就一定能找出那个小珠。
444	四年级	第二十二讲	数字最值	 在10□10□10□10□10的四个□中填入“+”、“一”、“×”、“÷”运算符号各一个，所组成的算式结果的最大值是	109	10×10+10-10÷10=109.
1003				张、小李两进行射击比赛，约定每中一发记20分，脱靶一发则扣12分，两人各打了10发，共得208分，其中小张比小李多得64分，问小张、小李两人各中几发？	小张中8发，小李中6发	解：小张的得分：（208+64）÷2＝136（分）， 小李的得分：136﹣64＝72（分）， 每人打10发，假设这10发全部打中，得20×10＝200（分）， 小张被扣掉的分数：200﹣136＝64（分）， 每脱靶一发，就要从总分中扣掉的分数：20+12＝32（分）， 64里面有几个32，就脱靶几发：（200﹣136）÷（20+12）＝2（发）， 同理，小李脱靶的靶数：（200﹣72）÷（20+12）＝4（发）， 小张打中的靶数：10﹣2＝8（发）， 小李打中的靶数是：10﹣4＝6（发）；
1078				10．（6分）从九位数798056132中任意划去4个数字，使剩下的5个数字顺次组成5位数，则所得五位数最大的是　   　，最小的是　   　．	98632， 56132	【解答】解：根据以上分析知： 最大的五位数是：98632，最小的五位数是：56132． 故答案为：98632，56132．
838	五年级	第二十四讲	质数与合数	张老师带领六(1)班的学生种树，学生恰好可平均分成5组，已知师生每人种的树一样 多，共种树527棵，则六(1)班的学生有         人.	30	527=17×31.由于学生恰好可以平均分成5组，则学生总数必然是5的倍数.而31 =5×6+1,所以六(1)班学生共有30人.
1863	三年级			\text{在五位数 } abcde \ \text{中，} a, b, c, d, e \ \text{分别表示它的万位、千位、百位、十位、个位上的数，} \\ \text{如果 } d > e, \ c > d + e, \ b > c + d + e, \ a > b + c + d + e, \\ \text{那么，满足上述条件的最大五位数是（\quad\quad）。}	95210	\text{极值问题。由题意得：} a \ \text{最大为 } 9, \ b + c + d + e = 8, \\ \text{接下来如果要使 } b \ \text{最大， 则 } c + d + e \ \text{要尽可能小，} \\ e \ \text{最小为 } 0, \ d \ \text{最小为 } 1, \ c \ \text{最小为 } 2, \\ \text{此时 } b \ \text{最大为 } 5, \ \text{所以要求的五位数为 } 95210.
305	四年级	第八讲	加乘综合	10个相同的玻璃球分给3个人，每人至少一个.有 几种不同的分配方法.	36	方法一：分类枚举找规律.令其中一个人为A. 固 定A 进行分类枚举. 当A 分得8个时，10=8+1+1,1种； 当A 分得7个时，10=7+1+2=7+2+1       ,2种； 当A 分得6个时，10=6+1+3=6+2+2=6+3+1,3种； 当A 分得5个时，10=5+1+4=5+2+3=5+3+2=5+4+1,4种；  当A 分得1个时，8种； 综上，共有1+2+ … +8=36(种)分法 方法二：对10进行分拆. 10=1+1+8=1+2+7=1+3+6=1+4+5=2+2+6=2+3+5=2+4+4=3+3+4. 当三个数各不相同时，对于每种情况有6种分法，6×4=24(种); 当有两个数相同时，对于每种情况有3种分法，3×4=12(种); 共有24+12=36(种)分法.
1366	四年级			小红上山时每走30分钟休息10分钟，下山时每走30分钟休息5分钟，已知小红下山的速度是上山速度的3/2倍，如果上山用了3小时50分钟，那么下山用了多少时间？	2小时15分．	解： 3×60+50＝230（分） 230÷（30+10）＝5（次）…30（分） 上山休息了5×10＝50（分） 上山实际行走时间230﹣50＝180（分） 下山实际行走时间180÷(3/2)＝120（分） 120÷30＝4（次） 下山用时120+（4﹣1）×5＝135（分） 135分＝2小时15分 答：下山用了2小时15分．
1469				有一筐苹果，甲班分，每人3个还剩11个；乙班分，每人4个还剩10个；丙班分，每人5个还剩12个．那么这筐苹果至少有　　个．	62	解：11÷3＝3…2， 10÷4＝2…2， 12÷5＝2…2， 3×4×5+2＝60+2＝62（个）； 答：这筐苹果至少有62个． 故答案为：62．
314	四年级	第八讲	加乘综合	有白、红、蓝、黄颜色的卡片各2张，共8张.相同颜色的卡片上写着相同的整数，不同颜 色的卡片上写着不同的整数，并且满足下列条件： (1)2张白卡片和1张红卡片上的整数之和是15; (2)8张卡片上的整数之和是80; (3)1张红卡片上的整数的3倍与1张黄卡片上的整数相等； (4)某张白或蓝的卡片上写的是1. 如果从8张卡片中取出3张卡片；这3张卡片上的整数之和有几种可能 的值 .	16	不同的选法得到的和肯定不同，所以有多少种选取3张卡片的方法，就有多少个不 同的和. ①3张卡片的颜色都不同的情况 4种颜色的卡片中有一种不选，有4种方法. ②3张卡片的颜色有两张相同的情况 2张相同卡片有4种选法，剩下一张卡片有3种选法，共有4×3=12(种). 综上所述，所求的选法数目为4+12=16(种).
150	六年级	第二十四讲	最值问题	在10个盒子中放乒乓球，每个盒子中的球的个数不能少于11,不能是13,也不能是5的 倍数，且彼此不同，那么至少需要几  个乒乓球. 	173	11+12+14+16+17+18+19+21+22+23=173 
1149				2．若9个连续偶数的和是2016，则这些数中，最小的是　   　．	216	【解答】解： 9个连续偶数可表示为a﹣8，a﹣6，a﹣4，a﹣2，a，a+2，a+4，a+6，a+8 数字和为9a＝2016．∴a＝224． 最小是a﹣8＝224﹣8＝216 故此题最小是216．
1214	四年级			2，4，7，14，17，34，37，　   　，　   　．	74，77	37×2＝74， 74+3＝77；
575	五年级	第9届	行程问题	相距180千米的A、B两地之间有一条单车道的公路（即不允许有超车）。有一天，一辆小轿车从A出发，同时，一辆大货车在A、B之间的某地出发，都沿该公路驶向B地。两辆车到达B地所用时间之和为5小时。如果交换两车的出发位置，并让两车仍然同时出发，那么它们到达B地所用时间之和仍为5小时。已知在没有货车挡道时小轿车的速度是大货车速度的3倍，那么BC之间的路程为_____千米。	108	由题意可知，  第一次与第二次用的时间都是5小时，由第一次有货车在前挡道，第二次无车挡道，则第一次是货车与轿车所用时间相等即 5 ÷ 2 = 2.5 小时，货车从C到B用2.5小时，由于轿车是货车速度的3倍，则路程一定，时间与速度成反比得，轿车从C到B用 2.5 ÷ 3 = 5/6 小时，则货车从A到B用了 5 - 5/6 = 25/6 小时，货车速度是 180 ÷ 25/6 = 216/5 千米/时，则BC之间距离是 216/5 × 2.5 = 108千米。
51	六年级	第十一讲	浓度与经济	把20%的糖水和30%的糖水混在一起，想配成24%的糖水，可是不小心把比例弄反了. 请问配错了的糖水的浓度是          	0.26	两种溶液的比例应为6:4,如果以4:6的比例去配，配得的糖水浓度为26%
1464				在七个三角形的所有内角中，有两个直角，三个钝角．那么这些三角形中有（　　）个锐角三角形． A．1 B．2 C．3 D．4	B	解：7﹣2﹣3＝2， 所以有2个锐角三角形． 故选：B．
727	五年级	第四讲	数列	下面的算式是按规律排列的：1+1、2+3、3+5、4+7、1+9、2+11、3+13、4+15、1+17、 2+19、3+21、4+23、1+25……那么,第        个算式的两数之和是2008.	1003	每个加法算式的前项是一个周期数列1,2,3,4循环，后项是一个奇数数列.和为 2008,那么后项要在2004～2007之间，只能是2005和2007.分别看一下它们前面的数是不是 所需要的数即可. 2005是第1003项，前面是3,2005+3=2008满足题意. 2007是第1004项，前面是4,和不满足.所以只能是第1003个.
834	五年级	第二十四讲	质数与合数	有三张卡片，在它们上面各写有一个数字分别是1，2，3.从中抽出一张、二张、三张，按 任意次序排起来，可以得到不同的一位数、二位数、三位数.请你将其中的质数都写出来.	2、3、13、23、31	因为三张卡片上的数字和为6,能被3整除，所以用这三个数字任意排成的三位数 都能被3整除，因此不可能是质数.根据同样的道理，用1、2组成的二位数也能被3整除，因此也 不是质数.这样剩下要讨论的二位数只有13、31、23、32,其中13、31和23都是质数，而32不是质 数；最后，一位数有三个：1,2,3;1不是质数，2和3都是质数，所以本题中的质数共有五个：2、3、 13、23、31.
1378				足球队A，B，C，D，E进行单循环赛（每两队赛一场），每场比赛胜队得3分，负队得0分，平局两队各得1分．若A，B，C，D队总分分别是1，4，7，8，请问：E队至多得几分？至少得几分？	7;5	解：由题意得： A＝1＝1+0+0+0 B＝4＝3+1+0+0＝1+1+1+1 C＝7＝3+3+1+0 D＝8＝3+3+1+1 从得分看至少3局平局，全部比赛总分30﹣3＝27（分），E队得分最多为27﹣1﹣4﹣7﹣8＝7（分）． 从得分看最多5场平局，全部比赛总分30﹣5＝25（分），E队得分最少为25﹣1﹣4﹣7﹣8＝5（分）． 答：E队至多得7分，至少得5分．
1116				8．（5分）一列快车和一列慢车相向而行，快车的车长是315米，慢车的车长是300米．坐在慢车上的人看见快车驶过的时间是21秒，那么坐在快车上的人看见慢车驶过的时间是　   　秒．	20	【解答】解：根据题意可得： 快车与慢车的速度和：315÷21＝15（米/秒）； 坐在快车上的人看见慢车驶过的时间是：300÷15＝20（秒）； 答：坐在快车上的人看见慢车驶过的时间是20秒． 故答案为：20．
1167				5．（5分）正方形A的边长的10，若正方形B，C的边长都是自然数，且B，C的面积和等于A的面积，则B和C的边长的和是　   　．	14	【解答】解：根据勾股定理a2+b2＝c2得，其中一个正方形的边长是10，根据6，8，10是一组勾股数得． 62+82＝102满足条件． 6+8＝14， 故答案为：14．
471	四年级	第二讲	整数巧算	计算：(1+3+5+…+2011)- (2+4+6+ … +2010)=	1006	1～2011中奇数1006个，偶数1005个.可以用竖式来表示这个算式，因此结果为1006.
