序号	年级	章节	涉及模块	题目	答案	答题过程
318	四年级	第九讲	应用题综合一	 2011年3月11日，日本发生里氏9级大地震.在3月15日，日本本州岛东海岸附近海 域再次发生5级地震.已知里氏地震级数每升2级，地震释放能量扩大到原来的1000 倍，那么3月11日的大地震释放能量是3月15日东海岸地震的几倍.	1000000	1000×1000=1000000
649				有一个温泉游池，池底有泉水不断涌出，要想抽干满池的水，10台抽水机需工作8小 时，9台抽水机需工作9小时，为了保证游泳池水位不变(池水既不减少，也不增多)， 则向外抽水的抽水机需___________台．	1	假设每台抽水机每小时抽水1，池底每小时出水x，池内原有水y，则8x+y=80,9x+y=81,所以x=1，故1台抽水机能保持水量不变．
1435				里山镇到省城的高速路全长189千米，途径县城．县城离里山镇54千米．早上8：30一辆客车从里山镇开往县城，9：15到达．停留15分钟后开往省城，午前11：00能够到达．另有一辆客车于当日早上9：00从省城径直开往里山镇．每小时行驶60千米．两车相遇时，省城开往里山镇的客车行驶了　　分钟．	72	解：9：15+15分钟＝9：30， 11：00﹣9：30＝1.5小时， 30分钟＝0.5小时， （189﹣54）÷1.5， ＝135÷1.5， ＝90（千米）， 189﹣54﹣60×0.5， ＝189﹣54﹣30， ＝135﹣30， ＝105（千米）， 105÷（60+90）， ＝105÷150， ＝0.7（小时） ＝42（分钟）， 42+30＝72分钟， 答：省城开往里山镇的客车行驶了72分钟， 故应填：72．
1480				布袋中有60个彩球，每种颜色的球都有6个．蒙眼取球，要保证取出的球中有三个同色的球，至少要取出　　个球．	21	解：60÷6＝10（个）， 2×10+1＝21（个）； 答：至少要取出21个球； 故答案为：21．
710	五年级	第二讲	四则运算	计算：29×(27/28)×(14/15)=29×(27/28)×(14/15)=	837+1/420	原式=(30 - 1/28) × 27 × 14/15 = 30 × 27 × 14/15 - 1/28 × 27 × 14/15 = 30 × (28 - 1/28) - 1/28 × (28 - 1/15) = 30 × 28 - 2 - (1 - 1/(28 × 15)) = 837 1/420。
1383				静水中，甲船速度是乙船速度的两倍．甲、乙两船沿河分别从A、B两地同时出发，相向而行，相遇时距A、B两地的距离之是3：1，如果甲、乙两船分别从B、A两地同时出发，相向而行，相遇时距A、B的距离之比是　　．	 5:7	解：设在静水中乙船速度为x，则甲船速度为2x，水速为y， 第一次相遇时的速度比：（2x+y）：（x﹣y）＝3：1， 即可求出x＝4y； 第二次相遇时的速度比为：（2x﹣y）：（x+y）， 因为x＝4y， 所以（2x﹣y）：（x+y）＝（2×4y）：（4y+y）＝7：5， 即相遇时距A、B的距离之比5：7． 故答案为：5：7．
1283	五年级			一艘船，第一次顺水航行420千米，逆水航行80千米，用11小时；第二次用同样的时间顺水航行240千米，逆水航行140千米．这艘船顺水行198千米需要　   　小时．	3.3	解：顺水航行的速度是逆水航行速度的： （420﹣240）÷（140﹣80）， ＝180÷60， ＝3（倍）；  顺水速度每小时行： （420+80×3）÷11， ＝660÷11， ＝60（千米）；  这艘船顺水行198千米需要： 198÷60＝3.3（小时）； 答：这艘船顺水行198千米需要3.3小时． 故答案为：3.3．
973				64. 一只大海龟今年85岁，3只小海龟的年龄分别是21岁、19岁、5岁，再过____年，3只小海龟的年龄之和等于大海龟的年龄。	20	今年大海龟的年龄比3只小海龟的年龄和大85-(21+19+5)=40（岁），每过1年，4只海龟的年龄各增加1岁，大海龟的年龄与3只小海龟的年龄和的差值就减少2岁，所以再过40÷2=20（年），3只小海龟的年龄之和等于大海龟的年龄。
628				x比300少30%，y比x多30%，则x＋y ＝___________．	483	x=300(1-30%)，解得x=120；y=x(1+30%)，解得y=273．所以x+y=483
633				被11除余7，被7除余5，并且不大于200的所有自然数的和是__________．	351	满足除以11余7的数可以表示为n=11k+7，当k=3时，找到最小的同时满足除以7余5的数40，所以满足条件的有三个数：40，117，194，三者之和为351．
1307	四年级			小青与小夏同时从甲乙两地相对出发，第一次在距甲地60米处相遇，相遇 后两人继续按原速前进，分别到达甲、乙两地后立即返回，两人第二次相遇在离乙地15米处．甲乙两地的距离是　   　米．	165	解：根据题意可得： 两人第一次相遇，小青走了60米； 从第一次到第二次相遇，小青走了：60×2＝120（米）； 小青共走了：60+120＝180（米）； 甲乙两地的距离是：180﹣15＝165（米）． 答：甲乙两地的距离是165米． 故答案为：165．
1401				每个铅字上刻有一个数码．如果印刷十二页书，所用的页码铅字要以下15个： 1，2，3，4，5，6，7，8，9，1，0，1，1，1，2． 现要印刷一本新书，从库房领出页码铅字共2011个，排版完成后有剩余．那么，这本书最多有　　页．最少剩余　　个铅字．	706;1	解：前9页用9个铅字， 从第10页到99页每页用2个铅字，99页共用， 9+（100﹣10）×2＝189（个） 从第100页到999页每页用3个铅字一页， 100页共用189+3个铅字， 设一共有k页，根据题意得 189+3（k﹣99）＜2011， 3k＜2011+297﹣189＝2119＝3×706+1． 答．这本书最多706页．最少剩余1个铅字．
1409				四支排球队进行单循环比赛，即每两队都要赛一场，且只赛一场．如果一场比赛的比分是3：0或3：1．则胜队得3分，负队得0分；如果比分是3：2，则胜队得2分，负队得1分．比赛的结果各队得分恰好是四个连续的自然数，则笫一名的得分是　　分．	6	解：一个赛：4×（4﹣1）÷2＝6（场）； 总分：6×3＝18（分） 3+4+5+6＝18， 所以最高的6分． 答：笫一名的得分是6分． 故答案为：6．
1249	四年级			某列车通过285米的隧道用24秒，通过245米的大桥用22秒．若该车与另一列长135米，速度为每秒10米的货车相遇，两列车从碰上到全错开用　   　秒．	11	解：列车速度为： （285﹣245）÷（24﹣22） ＝40÷2， ＝20（米）； 列车车身长为： 20×24﹣285 ＝480﹣285， ＝195（米）； 列车与货车从相遇到离开需： （195+135）÷（20+10）， ＝330÷30， ＝11（秒）． 答：列车与货车从相遇到离开需11秒．
1834	四年级			\begin{aligned}   &8. \ \text{将编号是 } 1, 2, 3, \ldots, 15 \ \text{的十五名学生按编号顺序面向里站成一圈，} \\    &\text{第一次，编号是 } 1 \ \text{的同学向后转，第二次，编号是 } 2, 3 \ \text{的同学向后转，} \\    &\text{第三次编号是 } 4, 5, 6 \ \text{的同学向后转，} \ldots, \text{第 } 15 \ \text{次，全部同学向后转，} \\    &\text{当转完第 } 12 \ \text{次时，这时面向外的同学还有 } \underline{\quad} \ \text{名。}   \end{aligned}	12	\begin{aligned}   &\text{【分析】考点：逆推，奇偶性} \\    &\text{若 } 15 \ \text{次全部转完，共计有 } 1 + 2 + 3 + \cdots + 15 = 120 \ \text{人次向后转，} \\    &\text{其中每个学生转 } 120 \div 15 = 8 \ \text{次。} \\    &\text{第 } 15 \ \text{次，全部学生都转了 } 1 \ \text{次，由于没有进行第 } 15 \ \text{次，} \\    &\text{所以每个学生转 } 7 \ \text{次。} \\    &\text{第 } 14 \ \text{次，编号为 } 15, \ 14, \ 13, \ \ldots, \ 3, \ 2 \ \text{的同学转身。} \\    &\text{第 } 13 \ \text{次，编号为 } 1, \ 15, \ 14, \ 13, \ \ldots, \ 5, \ 4 \ \text{的同学转身。} \\    &\text{这两次中，} 1, \ 2, \ 3 \ \text{号同学转 } 1 \ \text{次身，} 4, \ 5, \ \ldots, \ 15 \ \text{号同学转 } 2 \ \text{次身。} \\    &\text{当转完 } 12 \ \text{次时，} 1, \ 2, \ 3 \ \text{号同学转 } 6 \ \text{次，向里；} \\    &4, \ 5, \ \ldots, \ 15 \ \text{号同学转 } 5 \ \text{次，向外。} \\    &\text{此时向外的同学有 } 12 \ \text{名。}   \end{aligned}
1255	四年级			《好少年》上下两册书的页码共用了888个数码，且下册比上册多用8页，下册书有　   　页．	170	解：个位数1～9页共有9个数码； 两位数10～99共用2×90＝180个数码； 此时还剩888﹣9﹣180＝699个数码， 699÷3＝233， 699个数码可组成233个三位数， 所以上下册共有： 233+100﹣1＝332页， 则下册书有： （332+8）÷2 ＝340÷2， ＝170（页）． 即下册书有170页． 故答案为：170．
1497				某次考试有50道试题，答对一道题得3分，答错一道题扣1分，不答题不得分．小龙得分120分，那么小龙最多答对了（　　）道试题． A．40 B．42 C．48 D．50	B	解：依题意可知： 当小龙答对40题时，得分正好为40×3＝120分． 那么需要剩余的10题得分和扣分相等． 当小龙再答对1题时可以错3题剩余6题不答． 当小龙再答对2题时可以错6题剩余2题不答． 当小龙再答对3题时最多错7题，不能平衡分数． 那么小龙最多答对42题． 故选：B．
1372				两条纸带，较长的一条为23cm，较短的一条为15cm．把两条纸带剪下同样长的一段后，剩下的两条纸带中，要求较长的纸带的长度不少于较短的纸带长度的两倍，那么剪下的长度至少是（　　）cm． A．6 B．7 C．8 D．9	B	23﹣x≥2（15﹣x） 23﹣x≥30﹣2x    x≥7． 答：剪下的长度至少是7厘米． 故选：B．
1530				森林里举行比赛，要派出狮子、老虎、豹子、大象中的两个动物去参加，如果派狮子去，那么也要派老虎去；如果不派豹子去，那么也不能派老虎去；要是豹子参加的话，大象可不愿意去．那么，最后能去参加比赛的是（　　） A．狮子、老虎 B．老虎、豹子 C．狮子、豹子 D．老虎、大象	B	解：题目要求有两个动物去，可以使用假设法，若狮子去，则老虎去，老虎去则豹子也去．三个动物去，矛盾，所以狮子不去． 若豹子不去则老虎不去，那么只有大象去，矛盾，所以豹子去．豹子去则大象不去，由两种动物去得到结论，老虎要去．所以答案是B，豹子和老虎去． 故选：B．
1664				小明将偶数2，4，6，…顺次相加，直到某个数为止，由于计算时漏加了一个偶数而得到错误的结果是2014。则漏加的那个偶数是 ________ 。	56	等差数列。 设最后一个偶数为2n； 则如果没算错，总和为2+4+6+…+2n=(2+2n)×n÷2=n×(n+1)； 44×(44+1)=1980<2014； 45×(45+1)=2070>2014； 漏加的那个偶数是2070−2014=56。
1355	四年级			2-8/9-1/9+1+98/99	2.98989898989899	2.98989898989899
1809	五年级			\begin{aligned}   &\text{两列火车分别从两座城市同时出发相向而行，} \\ &3.3 \ \text{小时后在途中相遇。} \\ &\text{如果甲车提前 } 24 \ \text{分钟出发，那么乙车出发 } 3 \ \text{小时后两车还需行 } 14 \ \text{千米才能相遇；} \\ &\text{如果乙车提前 } 36 \ \text{分钟出发，那么甲车出发 } 3 \ \text{小时后两车还需行 } 9 \ \text{千米才能相遇。} \\ &\text{两座城市相距 } \underline{\quad} \ \text{千米。}   \end{aligned}	660	\begin{aligned}   &\text{行程问题。} \\ &\text{设甲车的速度为 } x \ \text{千米/时，乙车的速度为 } y \ \text{千米/时；} \\ &\text{两座城市之间的距离：} \\ &3.3 \cdot (x + y) = \frac{24}{60} \cdot x + 3 \cdot (x + y) + 14 = \frac{36}{60} \cdot y + 3 \cdot (x + y) + 9; \\ &\text{即：} \\ &\begin{cases}    \frac{24}{60} \cdot x + 3 \cdot (x + y) + 14 = 3.3 \cdot (x + y) \\ \frac{36}{60} \cdot y + 3 \cdot (x + y) + 9 = 3.3 \cdot (x + y)   \end{cases} \\ &\text{解得：} \\ &\begin{cases}    x = 115 \\ y = 85   \end{cases} \\ &\text{两座城市相距：} (115 + 85) \cdot 3.3 = 660 \ \text{千米。}   \end{aligned}
1787				甲、乙、丙三数之和是2013，甲数比乙数的2倍还少3，乙数是丙数的2倍，甲数是（ ） A. 288 B. 576 C. 1149 D. 1152 E. 1155	C	根据题意，甲数加上3就是乙数的2倍，又乙数是丙数的2倍，那么甲数是丙数的2×2=4倍，这时它们的和是2013+3=2016，是丙数的4+2+1倍，由和倍公式进行一步解答即可。 解：由和倍公式可得： 丙数：（2013+3）÷（2×2+2+1）=288； 甲数：288×4-3=1149。
1644				有一些正整数，它们除以5的余数与除以6的商之和等于11。求满足这样条件的所有数的和。	333	有一些正整数，它们除以5的余数与除以6的商之和等于11。求满足这样条件的所有数的和。 【分析与解】 数论，余数。 (1)若这个数÷5的余数为0，则这个数÷6的商为11-0=11； 6×11=66，6×11+5=71，从66～71中，÷5余0的数有70； (2)若这个数÷5的余数为1，则这个数÷6的商为11-1=10； 6×10=60，6×10+5=65，从60～65中，÷5余1的数有61； (3)若这个数÷5的余数为2，则这个数÷6的商为11-2=9； 6×9=54，6×9+5=59，从54～59中，÷5余2的数有57； (4)若这个数÷5的余数为3，则这个数÷6的商为11-3=8； 6×8=48，6×8+5=53，从48～53中，÷5余3的数有48和53； (5)若这个数÷5的余数为4，则这个数÷6的商为11-4=7； 6×7=42，6×7+5=47，从42～47中，÷5余4的有44； 故满足这样条件的所有数的和70+61+57+48+53+44=333。
1740				566 除以一个数所得的商是 12，并且除数与余数的差是 6，余数是 ________。	38	除数与余数的差是 6，那么除数=余数+6，设余数是 x，根据被除数=除数×商+余数列出方程。设余数数是 x，那么除数就是 x+6，由题意得： 12×（x+6）+x=566 12x+72+x=566 13x=494 x=38； 余数是 38；
796	五年级	第二十二讲	进位制与位值原理	已知111111222222=k×(k+1),    求k 的值.	333333	利用位值原理直接计算： 111111222222 =111111×1000000+111111×2 =111111×1000002 =111111×3×333334 =333333×333334 所以，k=333333.
646				A、B两校的男、女生的人数的比分别是8:7和30:31，两校合并后，男、女生人数的比是27:26，则A、B两校合并前人数的比是___________． 	45:61	设A、B校的原人数分别为15x和61y，那么(8x+30y)/27 = (7x+31y)/26解出x=3y，所以原人数之比为(15×3)：61=45:61.
1013				10．（5分）有下列说法： （1）一个钝角减去一个直角，得到的角一定是锐角． （2）一个钝角减去一个锐角，得到的角不可能还是钝角 （3）三角形的三个内角中至多有一个钝角． （4）三角形的三个内角中至少有两个锐角 （5）三角形的三个内角可以都是锐角． （6）直角三角形中可能有钝角． （7）25°的角用10倍的放大镜看就变成了250°． 其中，正确说法的个数是　   　．	4	【解答】解：（1）因为钝角是大于90度且小于180度的角，则一个钝角减去一个直角，得到的角一定是锐角，故说法是正确的； （2）因为钝角是大于90度且小于180度的角，锐角是小于90度的角，则一个钝角减去一个锐角，得到的角可能还是钝角，故此题是错误的； （3）因为三角形的内角和是180度，钝角是大于90度且小于180度的角，若一个三角形中有一个以上的钝角，就不符合三角形的内角和定理了，所以此题的说法是正确的； （4）因为三角形的内角和是180度，钝角是大于90度且小于180度的角，直角是90度，则三角形的三个内角中至少有两个锐角，所以此题是正确的； （5）因为三角形的内角和是180度，锐角是小于90度的角，所以三角形的三个内角可以都是锐角，所以说此题是正确的； （6）在直角三角形中，另外两个锐角的和也是90度，不可能再有一个钝角，所以此题是错误的； （7）因为角的度数只与两边叉开的大小有关，而与放大多少倍无关，所以此题是错误的； 故答案为：4．
1731				用 1, 2, 3, 4, 5, 6, 7, 8 组成两个四位数，这两个四位数的差最小是。	247	要使组成的两个四位数的差最小，就要使这两个数最为接近，由于数字不能重复，所以要使千位数相差 1，则被减数的后三位数要尽量小，减数的后三位数要尽量大，只有这样这两个数最为接近。又这 8 个数中，1、2、3 为较小数，6、7、8 为较大数，据此被减数为 5123，减数可为 4876，则它们的差为 5123-4876=247。 解：要使组成的两个四位数的差最小，就要使这两个数最为接近， 所以这两个数为：5123，4876。 它们的差为 5123-4876=247。
557	三年级	第9届	排列组合	学校组织去游览玄武湖、中山陵、总统府，规定每个班最少去一处，最多去两处游览，那么至少有____个班才能保证有两个班游览的地方完全相同。	7	考虑所有的游览方式有：(1)只去玄武湖，(2)只去中山陵，(3)只去总统府，(4)去玄武湖和中山陵，(5)去玄武湖和总统府，(6)去中山陵和总统府，所以要使保证有两个班游览的地方完全相同，则需要有 6+1=7 个班去参加游览。
682				将分子相同的三个最简假分数化成带分数后，分别是a+2/3，b+3/4，c+3/5，其中a，b，c是不超过10的自然数，则(2a+b)÷c=_.	4+3/4	由题意：3a+2=4b+3=5a+3且a、b、c≤10．由4b+3=5c+3⇒4b=5c，又b、c≤10∴b=5，c=4，a=7∴(2a+b)÷c=(2×7+5)÷4=4 3/4.
578	二年级	第12届	简单运算	一个数加上9所得的和的一半是5，这个数是 ______ .	1	一个数加上9所得的和的一半是5，所以一个数加上9所得的和是：2×5=10，这个是10－9=1.
1110				20．（6分）黑板上写着一个九位数222222222，对它做如下操作：擦掉末位数后又乘4，再加上刚擦去的数字，然后在黑板上写下得数；如此操作下去，直到在黑板上写下的是一个一位数，那么，它是　   　．	6	【解答】解：如果原数能被3整除，设原数为10a+b，其中b为最后一个数字，那么一次变换后为4a+b，两次做差，为6a，说明如果原数是3的倍数，那么后来也是3的倍数．因为是偶数，因此这个一位数是6． 故答案为：6．
1267	四年级			小区里两栋楼相距220米，在中间等距离种10棵树后，第1棵树与第6棵树之间相距　   　米．	100	解：220÷（10+1）×（6﹣1） ＝20×5 ＝100（米） 答：第1棵树与第6棵树之间相距 100米． 故答案为：100．
1184				17．甲，乙两人分别从A，B两地同时出发，相向而行，甲到达A，B中点C时，乙距C点还有240米，乙到达C点时，甲已经超过C点360米，则两人在D点相遇时，CD的距离是　   　米．	144	【解答】解：由题意知“甲走360米时乙正好走240米”，甲、乙的速度比是360：240＝3：2 相同时间内，甲、乙的路程比等于他们的速度比即3：2 甲乙共行240米，甲行的路程是240×3÷（2+3）＝144（米） 故：CD的距离是144米．
525	六年级	第15届	分数计算	我们把分子是1，分母是自然数的分数称为单位分数。利用 1/n = 1/(n+1) + 1/(n(n+1)) 可以证明：每一个真分数都可以表示为不同单位分数的和。例如 2/3 可以先表示为 1/3 + 1/3，再继续表示为三个不同单位分数的和 1/3 + 1/4 + 1/12。但 2/3 还可以表示为两个不同单位分数的和 1/2 + 1/6。类似地，将 2/7 表示为两个不同单位分数的和，则这两个单位分数分别为 _____。	1/4 和 1/28	1/7 = 1/8 + 1/(7×8)， (1/8 + 1/(7×8)) × 2 = 2/7, 1/4 + 1/28 = 2/7。
1060		2012二试		1．（5分）将6个连续的自然数从小到大地排列，如果后3个数的和是前3个数的2倍，那么这6个数中最大的数是　   　，这6个数的和是　   　．	7，27	【解答】解：设6个连续的自然数为n﹣2，n﹣1，n，n+1，n+2，n+3 [（n﹣2）+（n﹣1）+n]×2＝（n+1）+（n+2）+（n+3），            （3n﹣3）×2＝3n+6，                      n＝4； 所以6个连续的自然数2，3，4，5，6，7， 6个数中最大的是7    这6个数的和是27， 故答案为：7，27．
541	五年级	第15届	简单运算	“24点游戏”是很多人熟悉的数学游戏，游戏过程如下：任意从52张扑克牌（不包括大小王）中抽取4张，用这4张扑克牌扇过得数字（A=1, J=11, Q=12, K=13）通过加减乘除四则运算得出24，先找到算法者获胜，游戏规定4张扑克牌都要用到，而且每张牌只能用一次，比如2，3，4，Q，则可以由算法 (2×Q)×(4-3) 得到24。 海亮在一次游戏中抽到了2,3,13,13，经过思考，他发现 13×3-13-2，我们将满足 a×b-c-d=24 的牌组 {a, b, c, d} 称为“海亮牌组”，请再写出5组不同的“海亮牌组”。	{1,4,7,8}、{2,4,6,8}、{4,8,3,5}、{4,7,1,3}、{5,7,3,8}	 8×4-7-1=24；4×8-6-2=24；4×8-3-5=24；4×7-1-3=24；5×7-3-8=24。
1195				11．（5分）篮球比赛中，三分线外投中一球可得3分，三分线内投中一球可得2分，罚蓝投中一球得1分，某球队在一次比赛中共投进32个球，得65分，已知二分球的个数比三分球的个数的4倍多3个，则这个球队在比赛中罚篮共投中　   　球．	4	【解答】解：设三分球有x个，则二分球有（4x+3）个，一分球有（32﹣4x﹣3﹣x）个，则： 3x+（4x+3）×2+（32﹣4x﹣3﹣x）＝65 x＝5 一分球有： 32﹣4×5﹣3﹣5＝4（球） 答：这个球队在比赛中罚篮共投中 4球． 故答案为：4．
1679				小明早上七点整以每分钟52米的速度从家出发去学校，当走到学校时，他手表上的时针与分针刚好分布在数字7的两边且与它的距离相等，已知小明走了不到一小时，那么小明家距离学校____米。	1680	7点时，时针与分针之间的距离为顺时针210°，当时针与分针刚好分布在7的两边且与它的距离相等时，时针与分针恰好共走了210°，所以小明步行的时间为210°÷(6°+0.5°)=420/13分钟，小明家距离学校420/13×52=1680米。
749	五年级	第十三讲	牛吃草问题	有三块草地，面积分别是5、15、25亩.草地上的草一样厚.而且长得一样快.第一块草地 可供10头牛吃30天，第二块草地可供28头牛吃45天，则第三块草地可供        头牛吃 60天.	45	设每头牛每天的吃草量为1份. 第一块草地，5亩原有草量+5亩30天长的草=10×30=300(份),则每亩草量=原有草量 +每亩面积30天长的草=300÷5=6 0(份):第二块草地，15亩原有草量+15亩45天长的草= 28×45=1260(份),即每亩面积原有草量+每亩面积45天长的草=1260÷15=84(份).所以每 亩面积每天长草量(84-60)÷(45-30)=1.6(份).每亩原有草量=60-30×1.6=12(份).第 三块草地面积是25亩，60天新生长的草量为：1.6×60×25=2400(份),(2400+12×25)÷ 60=45(头),所以第三块草地可供45头牛吃60天.
1743				广州市小学数学奥林匹克培训学校成立于 1987 年，至今已进入 22 个年头，请把从 1987 到 2008 年的所有年份号求和，即：1987+1988+1989+1990+…+2007+2008=________。	43945	据题意可知，1987 到 2008 年的所有年份构成一个公差为 1 的等差数列，要求所有年份的和，可据高斯求和公式进行解答：等差数列和=（首项+尾项）×项数÷2。 解：1987+1988+1989+1990+…+2007+2008 =（1987+2008）×22÷2， =3995×22÷2， =43945。
1431				一条公路上有A、O、B三个地点，O在A与B之间，A与O相距1360米．甲、乙两人同时分别从A点和O点出发向B点进行．出发后第10分钟，甲、乙两人离O点的距离相等：第40分钟甲与乙两人在B点相遇．那么O与B两点的距离是　　米．	2040	解：（1360﹣1360÷40×10）÷10×40÷2 ＝（1360﹣340）÷10×40÷2， ＝1020×40÷2， ＝2040（米）． 答：O与B两点的距离是 2040米． 故答案为：2040．
485	四年级	第二讲	整数巧算	 计算：17×47+47×19+19×6+6×34=	2010	原式=17×47+47×13+47×6+19×6+6×34 =47×(17+13)+6×(47+19+34) =47×30+6×100 =1410+600 =2010
96	六年级	第十三讲	电梯、发车与接送	A 城每隔30分钟有直达班车开往B镇，速度为每小时60千米；小王骑车从A 城 去B 镇，速度为每小时20千米.当小王出发30分钟时，正好有一趟班车(这是第一趟)追上并超过了他；当小王到达B 镇时，第三趟班车恰好与他同时到达.A、B间路程为         千米.	40	方法一：第一趟班车追上小王时，小王行了20×30÷60=10(千米),所以这辆班车 已经开了10÷60×60=10(分钟),因此，第三辆班车在30×2-10=50(分)后出发，此时小王和A 城的距离为（30+50）÷60×20=80/3(千米),第三趟车需要追80/3÷（60-20）=2/3（时），所以路程为60×2/3=40（千米）                                                                              方法二：根据题意，第二辆车追上小王所用的时间为60×30/60÷（60-20）=3/4（时），因此小王走完全程用时为30/60+3/4+3/4=2（时），因此A、B间路程为20×2=40（千米）。
1021				3．（6分）在小于30的质数中，加3以后是4的倍数的是　   　．	5，13，17，29	【解答】解：5+3＝8； 13+3＝16； 17+3＝20； 29+3＝32； 8，16，20，32都是4的倍数； 故答案为：5，13，17，29．
564	四年级	第9届	找规律	A、B、C、D、E五个盒子中依次放有2、4、6、8、10个小球。第一个小朋友找到放球最多的盒子，从中拿出4个放在其他盒子中各一个球。第二个小朋友也找到放球最多的盒子，从中拿出4个放在其他盒子中各一个球，依次类推，…，当2011个小朋友放完后，A盒中放有____个球。	8	本题是一道操作题，则可发现规律：5个一周期；(2011-1)÷5=402余0，第2011次与第6次的相同，则是最一次A中还有8个球。
1265	四年级			A、B两辆车的速度分别是102千米和80千米．它们同时从甲地出发到乙地去，出发6小时后，A车遇到一辆迎面开来的卡车，1小时后B车也遇到了这辆卡车．求这辆卡车的速度是每小时　   　千米．	52	解：102﹣80）×6÷1﹣80 ＝132﹣80 ＝52（千米） 答：这辆卡车的速度是每小时 52千米． 故答案为：52．
743	五年级	第十三讲	牛吃草问题	有一片草场，草每天的生长速度相同.若14头牛30天可将草吃完，70只羊16天也可将 草吃完(4只羊一天的吃草量相当于1头牛一天的吃草量).那么,17头牛和20只羊多少天可将 草吃完?	10天	“4只羊一天的吃草量相当于1头牛一天的吃草量”,所以可以设一头牛一天的食量 为1份，那么,14头牛30天吃了14×30=420(份),而70只羊16天吃了16×70÷4=280(份), 所以草场在(30-16)天内增加了(420-280)份，每天增加10份，原来的草量为420-10×30=120 (份),所以如果安排17头牛和20只羊，即每天食草17+20÷4=22(份),经过120÷(22-10)=10 (天),可将草吃完.
864	五年级	第二十五讲	因数与倍数	两个整数的最小公倍数是1925,这两个整数分别除以它们的最大公因数，得到两个商的 和是16.写出这两个整数.	385和175	1925=5×5×7×11,两个商都是1925的因数，互质，而且和为16,所以这两个商分 别为5、11.1925÷5=385,1925÷11=175,这两个整数是385与175.
1599				能被自己的数字之和整除的两位数中，奇数共有　　个．	5	解：根据分析，符合题意的奇数十位上只能是：2、4、6、8，再排除掉质数后， 只剩下：21、25、27、45、49、63、65、69、81、85、87，一一检验，排除掉25、49、65、69、85、87， 故符合题意的奇数为：21、27、45、63、81，共5个． 故答案是：5．
1485				2013年的钟声敲响了，小明哥哥感慨地说：这是我有生以来第一次将要渡过一个没有重复数字的年份．已知小明哥哥出生的年份是19的倍数，那么2013年小明哥哥的年龄是（　　）岁． A．16 B．18 C．20 D．22	B	解：从1990年～2012年，年份中都有重复数字，其中是19的倍数的数只有1900+95＝1995， 2013﹣1995＝18（岁）； 故选：B．
892	五年级	第二十七讲	完全平方数	有三个不同的质数，已知它们的平方和是5070,请问这三个质数的乘积是多少?	710	设这三个质数分别为a、b、c,则a²+b²+c²=5070, 容易得到a、b、c中必有一个是2,否则，a、b、c都是奇数，其平方和也是奇数，与平方和是5070矛盾.不妨设a=2, 则 b²+c²= 5066,完全平方数的个位数字只能是0、1、4、5、6、9,其中只有1+5或0+6得6,但b、c都 是 质 数，因此只能是1+5,而个位数字是5的质数只能是5,因此不妨设b=5, 则 c²=5066-25= 5041,所以c=71, 综上，这三个质数的乘积是2×5×71=710
1578				从 1、3、5、7、9 这 5 个数中选出 4 个不同的数填入下面 4 个方格中，使式子成立：□+□＞□×□．两种填法，如果应用加法交换律和乘法交换律后，式子相同，则认为是相同填法，则共有　　种不同的填法．	12	解：根据分析，两个数的和大于两个数的乘积，而两个数的和最大为7+9＝16， ①两数之和为7+9时，则不等式右边有1×3、1×5、3×5三种填法； ②两数之和为5+9时，则不等式右边有1×3、1×7两种填法； ③两数之和为3+9时，则不等式右边有1×5、1×7两种填法； ④两数之和为1+9时，则不等式右边有0种填法； ⑤两数之和为5+7时，则不等式右边有1×3、1×9两种填法； ⑥两数之和为3+7时，则不等式右边有1×5、1×9两种填法； ⑦两数之和为1+7时，则不等式右边有0种填法； ⑧两数之和为3+5时，则不等式右边有1×7一种填法； ⑨两数之和为1+5时，则不等式右边有0种填法； ⑩两数之和为1+3时，则不等式右边有0种填法； 综上，共有：3+2+2+0+2+2+0+1+0+0＝12． 故答案是：12．
1039				8．（5分）将长为12厘米，宽为8厘米的长方形纸片剪去4个同样大小的等腰直角三角形，剩余部分的面积至少是　   　平方厘米．	24	【解答】解：根据分析，如图，长为12厘米，宽为8厘米的长方形纸片， 最多只能剪下4个直角边为6的等腰直角三角形， 故剩下的部分的面积至少＝12×（8﹣6）＝24．
207	六年级	第十二讲	应用题综合	将一群人分为甲、乙、丙三组，每人都必在且仅在一组.已知甲、乙、丙的平均年龄分别为 37岁、23岁、41岁.甲、乙两组人合起来的平均年龄为29岁；乙、丙两组人合起来的平均年龄为 33岁.则这一群人的平均年龄为多少岁.	34	甲、乙两组人的人数比为(29-23):(37-29)=3:4,乙、丙两组人的人数比为(41 -33):(33-23)=4:5,所以甲、乙、丙三组人的人数比为3:4:5,这群人的平均年龄为(37*3+23*4+41*5)/(3+4+5)=34
393	四年级	第十三讲	追及问题	甲每小时行4千米，乙每小时行3千米.两人从同一地点出发. 甲动身时，乙已经走出了 9千米，甲追乙3小时后，改以每小时5千米的速度追乙，再经几小时甲能追上乙.	2	甲每小时行4千米，乙每小时行3千米，则甲每小时比乙多行走1千米，甲追乙3小 时后，则甲追近3千米，甲现在距乙9-3=6(千米). 甲现在每小时行5千米，每小时比乙多走2千米，则甲6÷2=3(小时)即可追上乙.
